chatid1	chatid2	timev3
22451	11335	 1,534,155.59 
22454	7361	 1,534,155.59 
22466	14193	 1,534,155.60 
22470	10391	 1,534,155.60 
22471	8263	 1,534,155.60 
22472	22197	 1,534,155.61 
22474	18353	 1,534,155.61 
22483	8046	 1,534,155.61 
22488	20795	 1,534,155.62 
22492	22127	 1,534,155.62 
22493	13627	 1,534,155.62 
22497	21890	 1,534,155.62 
22519	17045	 1,534,155.64 
22524	9250	 1,534,155.64 
22534	17860	 1,534,155.65 
22535	15716	 1,534,155.65 
22543	21059	 1,534,155.65 
22544	15277	 1,534,155.66 
22545	12415	 1,534,155.66 
22548	15229	 1,534,155.66 
22568	11183	 1,534,155.67 
22570	14540	 1,534,155.67 
22581	20368	 1,534,155.68 
22584	7648	 1,534,155.68 
22587	18977	 1,534,155.69 
22589	12672	 1,534,155.69 
22595	20583	 1,534,155.69 
22596	12770	 1,534,155.69 
22598	22078	 1,534,155.69 
22601	18250	 1,534,155.70 
22613	17603	 1,534,155.70 
22627	11409	 1,534,155.71 
22630	18180	 1,534,155.72 
22631	14317	 1,534,155.72 
22635	18202	 1,534,155.72 
22650	12867	 1,534,155.73 
22651	16912	 1,534,155.73 
22652	17391	 1,534,155.73 
22654	8303	 1,534,155.73 
22660	18487	 1,534,155.74 
22662	18761	 1,534,155.74 
22667	17095	 1,534,155.74 
22672	21163	 1,534,155.74 
22678	12539	 1,534,155.75 
22687	14286	 1,534,155.75 
22691	15379	 1,534,155.76 
22701	20251	 1,534,155.76 
22716	20766	 1,534,155.78 
22762	20388	 1,534,155.81 
22768	14755	 1,534,155.81 
22776	15427	 1,534,155.82 
22790	15986	 1,534,155.83 
22794	20620	 1,534,155.83 
22806	14744	 1,534,155.84 
22809	6872	 1,534,155.84 
22815	18750	 1,534,155.84 
22817	10501	 1,534,155.85 
22818	22420	 1,534,155.85 
22823	18029	 1,534,155.85 
22827	16068	 1,534,155.85 
22829	8768	 1,534,155.85 
22832	13728	 1,534,155.86 
22833	21751	 1,534,155.86 
22852	21108	 1,534,155.87 
22862	14040	 1,534,155.88 
22864	8431	 1,534,155.88 
22865	15850	 1,534,155.88 
22866	14904	 1,534,155.88 
22868	12796	 1,534,155.88 
22874	16636	 1,534,155.88 
22875	8185	 1,534,155.89 
22876	10498	 1,534,155.89 
22887	10904	 1,534,155.89 
22890	12132	 1,534,155.90 
22894	17922	 1,534,155.90 
22895	15131	 1,534,155.90 
22903	12075	 1,534,155.90 
22909	9547	 1,534,155.91 
22926	22451	 1,534,155.92 
22927	21559	 1,534,155.92 
22929	17650	 1,534,155.92 
22939	8174	 1,534,155.93 
22941	9679	 1,534,155.93 
22942	10911	 1,534,155.93 
22945	11462	 1,534,155.93 
22954	16226	 1,534,155.94 
22963	7346	 1,534,155.95 
22966	13259	 1,534,155.95 
22975	8548	 1,534,155.95 
22984	17790	 1,534,155.96 
22988	16193	 1,534,155.96 
22990	18778	 1,534,155.97 
23017	14222	 1,534,155.98 
23018	21733	 1,534,155.98 
23019	12603	 1,534,155.99 
23021	11189	 1,534,155.99 
23033	9522	 1,534,156.00 
23035	12352	 1,534,156.00 
23036	13854	 1,534,156.00 
23038	12855	 1,534,156.00 
23039	20671	 1,534,156.00 
23045	10173	 1,534,156.00 
23052	16504	 1,534,156.01 
23053	15450	 1,534,156.01 
23056	8508	 1,534,156.01 
23057	12325	 1,534,156.01 
23059	12938	 1,534,156.01 
23060	11179	 1,534,156.01 
23070	11170	 1,534,156.02 
23072	15426	 1,534,156.02 
23083	18960	 1,534,156.03 
23087	16443	 1,534,156.03 
23101	13682	 1,534,156.04 
23102	13832	 1,534,156.04 
23103	20400	 1,534,156.04 
23104	10089	 1,534,156.04 
23105	12631	 1,534,156.05 
23113	9305	 1,534,156.05 
23115	22661	 1,534,156.05 
23116	16843	 1,534,156.05 
23120	11110	 1,534,156.06 
23129	21135	 1,534,156.06 
23133	15306	 1,534,156.06 
23139	17353	 1,534,156.07 
23153	21770	 1,534,156.08 
23157	16951	 1,534,156.08 
23166	15362	 1,534,156.09 
23168	11106	 1,534,156.09 
23169	18917	 1,534,156.09 
23172	9398	 1,534,156.09 
23173	17509	 1,534,156.09 
23185	13276	 1,534,156.10 
23196	16574	 1,534,156.11 
23198	22285	 1,534,156.11 
23199	16044	 1,534,156.11 
23200	22858	 1,534,156.11 
23203	9658	 1,534,156.11 
23205	18122	 1,534,156.11 
23208	15092	 1,534,156.12 
23209	18592	 1,534,156.12 
23217	20632	 1,534,156.12 
23219	21533	 1,534,156.12 
23243	21179	 1,534,156.14 
23248	18160	 1,534,156.14 
23252	18105	 1,534,156.15 
23265	16098	 1,534,156.16 
23271	15705	 1,534,156.16 
23278	10862	 1,534,156.17 
23282	12610	 1,534,156.17 
23283	22155	 1,534,156.17 
23284	17493	 1,534,156.17 
23286	22686	 1,534,156.17 
23304	9701	 1,534,156.18 
23306	15200	 1,534,156.18 
23318	15112	 1,534,156.19 
23324	18676	 1,534,156.20 
23328	21188	 1,534,156.20 
23329	8827	 1,534,156.20 
23332	16587	 1,534,156.20 
23343	22631	 1,534,156.21 
23351	20592	 1,534,156.22 
23353	10524	 1,534,156.22 
23356	11463	 1,534,156.22 
23357	14198	 1,534,156.22 
23358	21364	 1,534,156.22 
23362	12535	 1,534,156.22 
23363	14273	 1,534,156.22 
23367	11859	 1,534,156.23 
23370	21944	 1,534,156.23 
23373	21760	 1,534,156.23 
23375	13398	 1,534,156.23 
23376	20058	 1,534,156.23 
23383	17551	 1,534,156.24 
23385	15271	 1,534,156.24 
23388	14781	 1,534,156.24 
23397	12427	 1,534,156.25 
23401	13416	 1,534,156.25 
23414	15712	 1,534,156.26 
23422	15306	 1,534,156.27 
23423	15538	 1,534,156.27 
23428	13389	 1,534,156.27 
23429	8666	 1,534,156.27 
23435	23213	 1,534,156.27 
23438	16053	 1,534,156.28 
23447	14967	 1,534,156.28 
23448	7239	 1,534,156.28 
23463	12774	 1,534,156.29 
23464	23455	 1,534,156.29 
23468	15657	 1,534,156.30 
23469	8600	 1,534,156.30 
23481	13487	 1,534,156.31 
23483	12796	 1,534,156.31 
23484	14435	 1,534,156.31 
23486	15393	 1,534,156.31 
23496	18089	 1,534,156.32 
23512	7253	 1,534,156.33 
23513	22896	 1,534,156.33 
23517	16282	 1,534,156.33 
23524	16177	 1,534,156.34 
23528	14907	 1,534,156.34 
23531	11156	 1,534,156.34 
23533	10282	 1,534,156.34 
23536	9922	 1,534,156.34 
23538	23275	 1,534,156.35 
23539	7054	 1,534,156.35 
23540	14631	 1,534,156.35 
23544	23183	 1,534,156.35 
23549	19932	 1,534,156.35 
23557	13336	 1,534,156.36 
23560	18382	 1,534,156.36 
23562	10959	 1,534,156.36 
23565	17398	 1,534,156.36 
23566	21492	 1,534,156.37 
23569	16662	 1,534,156.37 
23572	9486	 1,534,156.37 
23574	7179	 1,534,156.37 
23579	20156	 1,534,156.37 
23581	7578	 1,534,156.38 
23582	22765	 1,534,156.38 
23596	7576	 1,534,156.39 
23603	8836	 1,534,156.39 
23608	12680	 1,534,156.39 
23610	22240	 1,534,156.40 
23611	15381	 1,534,156.40 
23613	13682	 1,534,156.40 
23622	13713	 1,534,156.40 
23624	20049	 1,534,156.41 
23628	22484	 1,534,156.41 
23630	10984	 1,534,156.41 
23645	9303	 1,534,156.42 
23646	16158	 1,534,156.42 
23650	15967	 1,534,156.42 
23655	12173	 1,534,156.43 
23656	10647	 1,534,156.43 
23665	16740	 1,534,156.43 
23666	15878	 1,534,156.43 
23667	19911	 1,534,156.44 
23673	23075	 1,534,156.44 
23678	18285	 1,534,156.44 
23687	19271	 1,534,156.45 
23688	8128	 1,534,156.45 
23694	21161	 1,534,156.45 
23698	21975	 1,534,156.46 
23699	13874	 1,534,156.46 
23702	16628	 1,534,156.46 
23715	20668	 1,534,156.47 
23716	20878	 1,534,156.47 
23720	9754	 1,534,156.47 
23726	15184	 1,534,156.48 
23731	18112	 1,534,156.48 
23734	18091	 1,534,156.48 
23741	18459	 1,534,156.49 
23742	23107	 1,534,156.49 
23744	10735	 1,534,156.49 
23751	20595	 1,534,156.49 
23753	16828	 1,534,156.50 
23754	15588	 1,534,156.50 
23758	16411	 1,534,156.50 
23762	8551	 1,534,156.50 
23768	19824	 1,534,156.51 
23785	13627	 1,534,156.52 
23812	19862	 1,534,156.54 
23816	16589	 1,534,156.54 
23819	10979	 1,534,156.54 
23830	20086	 1,534,156.55 
23836	11845	 1,534,156.55 
23843	18685	 1,534,156.56 
23859	17741	 1,534,156.57 
23873	14802	 1,534,156.58 
23879	20588	 1,534,156.58 
23888	11822	 1,534,156.59 
23890	21205	 1,534,156.59 
23892	11593	 1,534,156.59 
23896	8510	 1,534,156.59 
23904	16066	 1,534,156.60 
23922	16683	 1,534,156.61 
23929	13311	 1,534,156.62 
23931	16367	 1,534,156.62 
23938	11277	 1,534,156.62 
23942	14937	 1,534,156.63 
23943	22057	 1,534,156.63 
23950	21350	 1,534,156.63 
23957	17335	 1,534,156.64 
23963	20890	 1,534,156.64 
23967	8574	 1,534,156.64 
23974	22060	 1,534,156.65 
23981	21760	 1,534,156.65 
23982	8603	 1,534,156.65 
23986	9703	 1,534,156.66 
24003	15294	 1,534,156.67 
24004	19605	 1,534,156.67 
24007	20971	 1,534,156.67 
24013	18405	 1,534,156.68 
24020	18521	 1,534,156.68 
24027	12482	 1,534,156.69 
24037	8498	 1,534,156.69 
24041	18308	 1,534,156.70 
24051	16020	 1,534,156.70 
24052	14102	 1,534,156.70 
24055	21391	 1,534,156.70 
24064	8034	 1,534,156.71 
24074	11169	 1,534,156.72 
24082	19630	 1,534,156.72 
24090	14676	 1,534,156.73 
24092	21980	 1,534,156.73 
24095	14892	 1,534,156.73 
24105	13611	 1,534,156.74 
24108	14929	 1,534,156.74 
24109	12698	 1,534,156.74 
24119	16331	 1,534,156.75 
24122	18786	 1,534,156.75 
24124	19476	 1,534,156.75 
24127	12675	 1,534,156.75 
24130	22673	 1,534,156.76 
24132	12078	 1,534,156.76 
24136	11061	 1,534,156.76 
24137	22261	 1,534,156.76 
24138	17734	 1,534,156.76 
24140	16105	 1,534,156.76 
24143	11046	 1,534,156.77 
24148	22685	 1,534,156.77 
24150	23717	 1,534,156.77 
24153	9170	 1,534,156.77 
24155	20383	 1,534,156.77 
24156	9801	 1,534,156.78 
24170	8838	 1,534,156.78 
24174	9684	 1,534,156.79 
24175	16851	 1,534,156.79 
24177	20587	 1,534,156.79 
24180	7728	 1,534,156.79 
24184	17184	 1,534,156.79 
24185	22310	 1,534,156.80 
24190	15974	 1,534,156.80 
24193	20242	 1,534,156.80 
24195	20126	 1,534,156.80 
24196	11909	 1,534,156.80 
24197	22631	 1,534,156.80 
24198	9903	 1,534,156.80 
24199	11645	 1,534,156.80 
24201	12402	 1,534,156.81 
24202	18881	 1,534,156.81 
24214	12829	 1,534,156.82 
24231	15095	 1,534,156.83 
24240	14429	 1,534,156.83 
24242	18076	 1,534,156.83 
24244	12283	 1,534,156.84 
24251	22485	 1,534,156.84 
24264	15814	 1,534,156.85 
24268	21655	 1,534,156.85 
24273	8507	 1,534,156.86 
24290	10060	 1,534,156.87 
24291	18819	 1,534,156.87 
24305	19187	 1,534,156.88 
24306	22955	 1,534,156.88 
24310	18614	 1,534,156.88 
24318	21647	 1,534,156.89 
24325	11697	 1,534,156.89 
24327	10400	 1,534,156.89 
24334	20604	 1,534,156.90 
24335	15743	 1,534,156.90 
24336	20855	 1,534,156.90 
24338	9018	 1,534,156.90 
24343	20768	 1,534,156.90 
24344	19982	 1,534,156.91 
24355	9716	 1,534,156.91 
24364	24228	 1,534,156.92 
24374	21587	 1,534,156.93 
24376	17052	 1,534,156.93 
24381	24016	 1,534,156.93 
24393	13209	 1,534,156.94 
24394	16389	 1,534,156.94 
24411	18582	 1,534,156.95 
24418	23483	 1,534,156.96 
24419	9221	 1,534,156.96 
24424	22356	 1,534,156.96 
24426	11551	 1,534,156.96 
24434	15787	 1,534,156.97 
24437	7210	 1,534,156.97 
24443	12482	 1,534,156.97 
24444	24381	 1,534,156.98 
24470	21839	 1,534,156.99 
24473	8666	 1,534,157.00 
24477	23324	 1,534,157.00 
24479	15236	 1,534,157.00 
24490	10911	 1,534,157.01 
24492	16846	 1,534,157.01 
24495	8715	 1,534,157.01 
24496	15392	 1,534,157.01 
24503	11456	 1,534,157.02 
24509	23729	 1,534,157.02 
24511	11308	 1,534,157.02 
24531	11490	 1,534,157.04 
24535	17240	 1,534,157.04 
24536	9929	 1,534,157.04 
24538	19885	 1,534,157.04 
24548	10441	 1,534,157.05 
24549	24382	 1,534,157.05 
24554	15113	 1,534,157.05 
24562	10901	 1,534,157.06 
24564	11881	 1,534,157.06 
24567	23687	 1,534,157.06 
24571	16523	 1,534,157.06 
24574	13360	 1,534,157.07 
24577	7371	 1,534,157.07 
24580	20318	 1,534,157.07 
24595	15144	 1,534,157.08 
24602	24174	 1,534,157.08 
24608	8120	 1,534,157.09 
24610	8326	 1,534,157.09 
24617	20457	 1,534,157.10 
24623	8743	 1,534,157.10 
24624	11945	 1,534,157.10 
24630	12389	 1,534,157.10 
24641	22221	 1,534,157.11 
24662	23775	 1,534,157.13 
24667	20732	 1,534,157.13 
24679	10673	 1,534,157.14 
24683	23482	 1,534,157.14 
24691	20404	 1,534,157.15 
24692	12317	 1,534,157.15 
24702	22398	 1,534,157.15 
24708	8342	 1,534,157.16 
24719	16998	 1,534,157.17 
24723	14410	 1,534,157.17 
24724	17189	 1,534,157.17 
24728	8327	 1,534,157.17 
24731	24442	 1,534,157.17 
24732	20507	 1,534,157.18 
24733	10325	 1,534,157.18 
24737	18548	 1,534,157.18 
24754	22087	 1,534,157.19 
24756	22669	 1,534,157.19 
24759	12935	 1,534,157.19 
24768	18737	 1,534,157.20 
24769	17524	 1,534,157.20 
24772	17862	 1,534,157.20 
24790	11550	 1,534,157.22 
24791	12346	 1,534,157.22 
24797	13474	 1,534,157.22 
24798	21464	 1,534,157.22 
24808	22490	 1,534,157.23 
24809	23330	 1,534,157.23 
24826	18541	 1,534,157.24 
24827	8144	 1,534,157.24 
24854	13551	 1,534,157.26 
24859	20448	 1,534,157.26 
24876	20904	 1,534,157.28 
24879	24091	 1,534,157.28 
24886	9620	 1,534,157.28 
24900	18920	 1,534,157.29 
24901	16367	 1,534,157.29 
24919	14849	 1,534,157.30 
24923	22875	 1,534,157.31 
24942	23686	 1,534,157.32 
24944	23700	 1,534,157.32 
24945	11370	 1,534,157.32 
24946	11471	 1,534,157.32 
24947	24351	 1,534,157.32 
24948	9866	 1,534,157.33 
24961	8723	 1,534,157.33 
24966	21589	 1,534,157.34 
24970	16660	 1,534,157.34 
24974	16015	 1,534,157.34 
24978	11463	 1,534,157.35 
24979	12378	 1,534,157.35 
24988	24231	 1,534,157.35 
24996	9193	 1,534,157.36 
25005	14114	 1,534,157.36 
25006	21617	 1,534,157.37 
25010	21186	 1,534,157.37 
25013	9639	 1,534,157.37 
25023	8468	 1,534,157.38 
25041	17504	 1,534,157.39 
25045	20200	 1,534,157.39 
25047	18303	 1,534,157.39 
25049	23686	 1,534,157.40 
25077	11669	 1,534,157.41 
25078	8188	 1,534,157.42 
25082	11199	 1,534,157.42 
25083	17852	 1,534,157.42 
25088	10411	 1,534,157.42 
25089	13935	 1,534,157.42 
25093	11888	 1,534,157.43 
25096	15766	 1,534,157.43 
25098	16259	 1,534,157.43 
25103	11223	 1,534,157.43 
25105	20796	 1,534,157.43 
25106	12278	 1,534,157.43 
25111	24595	 1,534,157.44 
25113	21903	 1,534,157.44 
25114	24104	 1,534,157.44 
25121	22012	 1,534,157.45 
25127	17575	 1,534,157.45 
25128	14270	 1,534,157.45 
25132	15557	 1,534,157.45 
25138	9660	 1,534,157.46 
25142	22591	 1,534,157.46 
25152	9024	 1,534,157.47 
25163	17078	 1,534,157.47 
25170	21837	 1,534,157.48 
25171	8835	 1,534,157.48 
25175	8417	 1,534,157.48 
25192	20769	 1,534,157.49 
25193	17733	 1,534,157.50 
25197	11011	 1,534,157.50 
25200	9511	 1,534,157.50 
25202	9342	 1,534,157.50 
25210	20761	 1,534,157.51 
25215	11112	 1,534,157.51 
25218	18200	 1,534,157.51 
25232	7481	 1,534,157.52 
25244	23373	 1,534,157.53 
25247	15865	 1,534,157.53 
25252	13577	 1,534,157.54 
25258	23649	 1,534,157.54 
25260	19166	 1,534,157.54 
25261	23482	 1,534,157.54 
25263	9048	 1,534,157.54 
25276	19763	 1,534,157.55 
25280	23105	 1,534,157.56 
25283	25232	 1,534,157.56 
25287	15213	 1,534,157.56 
25301	18224	 1,534,157.57 
25315	24722	 1,534,157.58 
25316	25212	 1,534,157.58 
25321	8736	 1,534,157.58 
25325	23046	 1,534,157.59 
25337	21896	 1,534,157.60 
25341	8670	 1,534,157.60 
25345	22248	 1,534,157.60 
25348	20295	 1,534,157.60 
25352	9300	 1,534,157.61 
25375	24796	 1,534,157.62 
25377	12684	 1,534,157.62 
25381	16484	 1,534,157.63 
25382	13899	 1,534,157.63 
25384	13531	 1,534,157.63 
25398	9898	 1,534,157.64 
25401	19079	 1,534,157.64 
25402	15551	 1,534,157.64 
25408	19964	 1,534,157.64 
25410	23101	 1,534,157.65 
25414	24545	 1,534,157.65 
25416	8618	 1,534,157.65 
25419	10961	 1,534,157.65 
25426	13154	 1,534,157.66 
25427	11288	 1,534,157.66 
25428	20456	 1,534,157.66 
25440	11790	 1,534,157.67 
25450	20435	 1,534,157.67 
25453	19013	 1,534,157.68 
25457	24750	 1,534,157.68 
25464	11894	 1,534,157.68 
25466	13451	 1,534,157.68 
25475	20587	 1,534,157.69 
25483	21840	 1,534,157.70 
25486	9893	 1,534,157.70 
25487	14326	 1,534,157.70 
25489	22382	 1,534,157.70 
25500	19482	 1,534,157.71 
25502	7931	 1,534,157.71 
25504	12729	 1,534,157.71 
25507	18888	 1,534,157.71 
25510	24914	 1,534,157.72 
25512	9542	 1,534,157.72 
25513	15853	 1,534,157.72 
25531	11431	 1,534,157.73 
25536	12677	 1,534,157.73 
25538	24966	 1,534,157.73 
25540	17544	 1,534,157.74 
25542	12221	 1,534,157.74 
25547	19336	 1,534,157.74 
25553	24953	 1,534,157.75 
25556	10011	 1,534,157.75 
25559	11197	 1,534,157.75 
25560	9871	 1,534,157.75 
25561	12756	 1,534,157.75 
25564	17183	 1,534,157.75 
25588	13425	 1,534,157.77 
25592	24510	 1,534,157.77 
25598	24240	 1,534,157.78 
25602	19203	 1,534,157.78 
25607	22423	 1,534,157.78 
25611	16715	 1,534,157.79 
25617	10565	 1,534,157.79 
25626	18266	 1,534,157.80 
25628	25294	 1,534,157.80 
25637	10997	 1,534,157.80 
25647	12217	 1,534,157.81 
25657	16739	 1,534,157.82 
25658	8362	 1,534,157.82 
25659	13227	 1,534,157.82 
25667	21950	 1,534,157.82 
25670	12362	 1,534,157.83 
25715	15936	 1,534,157.86 
25717	7723	 1,534,157.86 
25721	14329	 1,534,157.86 
25733	9854	 1,534,157.87 
25734	10122	 1,534,157.87 
25735	11805	 1,534,157.87 
25737	9585	 1,534,157.87 
25752	22411	 1,534,157.88 
25753	18489	 1,534,157.88 
25762	20255	 1,534,157.89 
25767	11624	 1,534,157.89 
25768	16704	 1,534,157.89 
25774	15600	 1,534,157.90 
25775	10493	 1,534,157.90 
25780	22199	 1,534,157.90 
25784	21804	 1,534,157.91 
25785	10146	 1,534,157.91 
25805	16113	 1,534,157.92 
25811	10626	 1,534,157.92 
25812	25661	 1,534,157.93 
25814	22807	 1,534,157.93 
25825	23525	 1,534,157.93 
25829	24111	 1,534,157.94 
25830	24534	 1,534,157.94 
25836	10979	 1,534,157.94 
25840	22890	 1,534,157.94 
25841	11452	 1,534,157.95 
25845	25049	 1,534,157.95 
25850	24802	 1,534,157.95 
25853	17650	 1,534,157.95 
25869	12823	 1,534,157.96 
25873	10701	 1,534,157.97 
25876	12849	 1,534,157.97 
25885	19430	 1,534,157.98 
25888	18823	 1,534,157.98 
25891	18830	 1,534,157.98 
25905	11705	 1,534,157.99 
25910	11612	 1,534,157.99 
25922	25047	 1,534,158.00 
25928	23194	 1,534,158.01 
25929	22289	 1,534,158.01 
25937	22394	 1,534,158.01 
25938	13234	 1,534,158.01 
25942	13337	 1,534,158.02 
25946	13985	 1,534,158.02 
25949	21478	 1,534,158.02 
25959	15689	 1,534,158.03 
25962	11539	 1,534,158.03 
25970	25915	 1,534,158.03 
25972	7699	 1,534,158.04 
25980	15632	 1,534,158.04 
25981	17479	 1,534,158.04 
25992	19177	 1,534,158.05 
25996	15010	 1,534,158.05 
26010	22701	 1,534,158.06 
26018	11997	 1,534,158.07 
26023	15008	 1,534,158.07 
26027	20277	 1,534,158.07 
26031	19677	 1,534,158.08 
26035	12539	 1,534,158.08 
26038	9215	 1,534,158.08 
26040	13179	 1,534,158.08 
26041	21851	 1,534,158.08 
26044	17015	 1,534,158.09 
26045	7079	 1,534,158.09 
26046	16098	 1,534,158.09 
26050	20972	 1,534,158.09 
26056	20645	 1,534,158.09 
26073	25638	 1,534,158.11 
26074	14102	 1,534,158.11 
26082	7374	 1,534,158.11 
26086	9929	 1,534,158.12 
26102	23504	 1,534,158.13 
26106	22937	 1,534,158.13 
26107	13878	 1,534,158.13 
26110	18585	 1,534,158.13 
26111	13891	 1,534,158.13 
26120	23667	 1,534,158.14 
26124	19691	 1,534,158.14 
26135	8221	 1,534,158.15 
26136	20143	 1,534,158.15 
26150	13610	 1,534,158.16 
26155	10321	 1,534,158.16 
26160	10059	 1,534,158.17 
26161	11079	 1,534,158.17 
26163	24254	 1,534,158.17 
26166	23755	 1,534,158.17 
26167	23579	 1,534,158.17 
26169	14009	 1,534,158.17 
26173	20481	 1,534,158.18 
26182	24056	 1,534,158.18 
26184	15196	 1,534,158.18 
26191	11410	 1,534,158.19 
26193	18607	 1,534,158.19 
26194	17143	 1,534,158.19 
26196	14485	 1,534,158.19 
26214	10598	 1,534,158.20 
26217	13335	 1,534,158.21 
26219	21922	 1,534,158.21 
26221	23303	 1,534,158.21 
26224	11122	 1,534,158.21 
26231	12032	 1,534,158.22 
26239	19393	 1,534,158.22 
26240	7953	 1,534,158.22 
26252	23487	 1,534,158.23 
26253	25000	 1,534,158.23 
26261	22296	 1,534,158.24 
26264	19115	 1,534,158.24 
26265	18904	 1,534,158.24 
26274	10551	 1,534,158.25 
26278	18317	 1,534,158.25 
26290	14093	 1,534,158.26 
26292	15897	 1,534,158.26 
26297	16295	 1,534,158.26 
26299	13856	 1,534,158.26 
26303	24962	 1,534,158.27 
26319	9599	 1,534,158.28 
26322	18059	 1,534,158.28 
26324	25215	 1,534,158.28 
26335	8885	 1,534,158.29 
26341	8507	 1,534,158.29 
26343	17284	 1,534,158.29 
26351	14462	 1,534,158.30 
26352	20876	 1,534,158.30 
26354	21393	 1,534,158.30 
26355	9588	 1,534,158.30 
26356	11417	 1,534,158.30 
26368	24606	 1,534,158.31 
26377	19795	 1,534,158.32 
26383	18303	 1,534,158.32 
26390	24439	 1,534,158.33 
26394	20843	 1,534,158.33 
26397	11844	 1,534,158.33 
26400	16202	 1,534,158.33 
26403	9929	 1,534,158.34 
26410	23688	 1,534,158.34 
26422	21736	 1,534,158.35 
26454	18718	 1,534,158.37 
26455	23075	 1,534,158.37 
26456	19910	 1,534,158.37 
26464	22078	 1,534,158.38 
26468	9626	 1,534,158.38 
26472	18429	 1,534,158.38 
26475	21760	 1,534,158.39 
26483	21539	 1,534,158.39 
26485	23398	 1,534,158.39 
26486	11521	 1,534,158.39 
26493	20483	 1,534,158.40 
26495	25112	 1,534,158.40 
26503	15119	 1,534,158.40 
26509	24566	 1,534,158.41 
26519	25554	 1,534,158.42 
26521	9905	 1,534,158.42 
26529	20956	 1,534,158.42 
26538	7864	 1,534,158.43 
26552	20556	 1,534,158.44 
26570	16519	 1,534,158.45 
26576	12766	 1,534,158.46 
26590	25535	 1,534,158.47 
26596	16750	 1,534,158.47 
26603	10491	 1,534,158.47 
26615	22989	 1,534,158.48 
26617	22002	 1,534,158.48 
26625	26434	 1,534,158.49 
26626	9045	 1,534,158.49 
26630	15704	 1,534,158.49 
26631	21456	 1,534,158.49 
26643	12760	 1,534,158.50 
26644	18786	 1,534,158.50 
26645	16626	 1,534,158.50 
26647	13389	 1,534,158.50 
26665	13781	 1,534,158.52 
26667	22810	 1,534,158.52 
26672	11882	 1,534,158.52 
26673	16911	 1,534,158.52 
26678	11859	 1,534,158.53 
26680	12095	 1,534,158.53 
26684	10918	 1,534,158.53 
26686	23582	 1,534,158.53 
26688	22656	 1,534,158.53 
26692	15459	 1,534,158.54 
26696	22473	 1,534,158.54 
26701	26150	 1,534,158.54 
26711	10731	 1,534,158.55 
26712	12263	 1,534,158.55 
26719	12558	 1,534,158.55 
26722	22064	 1,534,158.56 
26736	17729	 1,534,158.57 
26739	18335	 1,534,158.57 
26741	26167	 1,534,158.57 
26746	15266	 1,534,158.57 
26750	15604	 1,534,158.58 
26759	8679	 1,534,158.58 
26763	13102	 1,534,158.59 
26771	11422	 1,534,158.59 
26777	21573	 1,534,158.60 
26784	8812	 1,534,158.60 
26785	22941	 1,534,158.60 
26788	14920	 1,534,158.60 
26794	8738	 1,534,158.61 
26804	24255	 1,534,158.61 
26806	26308	 1,534,158.62 
26810	20924	 1,534,158.62 
26816	16548	 1,534,158.62 
26819	25331	 1,534,158.62 
26822	12043	 1,534,158.63 
26824	8351	 1,534,158.63 
26825	17082	 1,534,158.63 
26842	18684	 1,534,158.64 
26852	9892	 1,534,158.65 
26854	9639	 1,534,158.65 
26867	18703	 1,534,158.66 
26880	26825	 1,534,158.67 
26882	9482	 1,534,158.67 
26887	24606	 1,534,158.67 
26889	18031	 1,534,158.67 
26898	24196	 1,534,158.68 
26908	8416	 1,534,158.69 
26931	24888	 1,534,158.70 
26936	14767	 1,534,158.71 
26939	14570	 1,534,158.71 
26940	15448	 1,534,158.71 
26941	19044	 1,534,158.71 
26957	14308	 1,534,158.72 
26960	14862	 1,534,158.72 
26963	12252	 1,534,158.72 
26972	14204	 1,534,158.73 
26995	9157	 1,534,158.75 
26996	15692	 1,534,158.75 
26997	9669	 1,534,158.75 
26998	17417	 1,534,158.75 
27005	7477	 1,534,158.75 
27007	22964	 1,534,158.75 
27010	13509	 1,534,158.76 
27014	14601	 1,534,158.76 
27015	26195	 1,534,158.76 
27023	9591	 1,534,158.77 
27025	14992	 1,534,158.77 
27026	18343	 1,534,158.77 
27030	18223	 1,534,158.77 
27031	18481	 1,534,158.77 
27033	16553	 1,534,158.77 
27057	18140	 1,534,158.79 
27059	22649	 1,534,158.79 
27064	24633	 1,534,158.79 
27065	15644	 1,534,158.80 
27069	10580	 1,534,158.80 
27071	26529	 1,534,158.80 
27074	24702	 1,534,158.80 
27091	15938	 1,534,158.81 
27092	19159	 1,534,158.81 
27094	22760	 1,534,158.82 
27095	24492	 1,534,158.82 
27097	17376	 1,534,158.82 
27100	14528	 1,534,158.82 
27103	16623	 1,534,158.82 
27109	8046	 1,534,158.83 
27116	6915	 1,534,158.83 
27117	22672	 1,534,158.83 
27121	8451	 1,534,158.83 
27127	23598	 1,534,158.84 
27128	17791	 1,534,158.84 
27129	22384	 1,534,158.84 
27131	8543	 1,534,158.84 
27133	15158	 1,534,158.84 
27141	22158	 1,534,158.85 
27143	20008	 1,534,158.85 
27148	22283	 1,534,158.85 
27150	15600	 1,534,158.85 
27153	26185	 1,534,158.86 
27156	24721	 1,534,158.86 
27161	17039	 1,534,158.86 
27165	26997	 1,534,158.86 
27168	15116	 1,534,158.87 
27169	22629	 1,534,158.87 
27174	14597	 1,534,158.87 
27177	9683	 1,534,158.87 
27179	19466	 1,534,158.87 
27185	10978	 1,534,158.88 
27193	23522	 1,534,158.88 
